iter	AUC	Logloss	PRAUC
0	0.6279117465	0.6174986932	0.05690755491
5	0.6790312231	0.3737112216	0.07409799454
10	0.6955829859	0.2596636932	0.07859969626
15	0.7006144524	0.2055311506	0.08085684833
20	0.7033000886	0.1785722301	0.08187437426
25	0.7063431442	0.1643159091	0.08309389044
30	0.7116301954	0.1562134091	0.08550830146
35	0.7132921815	0.1516711222	0.08737562038
40	0.7148981988	0.1489351989	0.08841356453
45	0.7167554498	0.1472319176	0.08911887612
50	0.7179205418	0.1461518892	0.09015467479
55	0.7184906304	0.1454663636	0.09079361302
60	0.718616724	0.1449290057	0.09089577172
65	0.7200909555	0.1445254972	0.09197974063
70	0.7210671604	0.1442159943	0.09251458944
75	0.7214007378	0.1440032386	0.09273168388
80	0.7219838202	0.1438379545	0.09313069294
85	0.7228134573	0.1436692898	0.09364155806
90	0.7239240706	0.1434923864	0.09403639236
95	0.7245516181	0.1433585511	0.09447831184
100	0.7251286805	0.1432465625	0.09485733026
105	0.7260912955	0.1431134375	0.09514020657
110	0.7265892625	0.1430237926	0.09541090047
115	0.7269759178	0.1429461648	0.09572244096
120	0.7274188101	0.1428660511	0.09592155458
125	0.727571547	0.1428026705	0.09612665479
130	0.7284734249	0.1426828551	0.09650596339
135	0.7288745642	0.1426189631	0.0968232499
140	0.7295067608	0.142535696	0.09725656077
145	0.7300623953	0.1424533097	0.09753743904
150	0.7309831083	0.1423448011	0.09792725919
155	0.7314862311	0.1422784091	0.09813900432
160	0.7318643034	0.142218125	0.09849200114
165	0.7321206331	0.1421746307	0.09869991789
170	0.7324674129	0.1421225994	0.09880070541
175	0.7326749265	0.1420883807	0.09897551567
180	0.7328991592	0.1420563494	0.0991103055
185	0.7331291139	0.1420191761	0.09921396347
190	0.7334778011	0.1419678551	0.09944224092
195	0.7337095141	0.1419352273	0.09958869672
200	0.734039098	0.1418941193	0.09975525241
205	0.7344991267	0.1418374432	0.09997462261
210	0.7347564995	0.141805142	0.1000915418
215	0.734941721	0.1417805114	0.1001760974
220	0.7352130115	0.1417429688	0.1003532043
225	0.7354444861	0.1417120313	0.1004570643
230	0.7356757224	0.1416844176	0.1005744382
235	0.7359658182	0.1416458949	0.1007496413
240	0.7362776995	0.1416018324	0.1009504447
245	0.7363613546	0.1415869176	0.1010367718
250	0.736530453	0.1415646165	0.1011388785
255	0.7367709875	0.141532017	0.1012567153
260	0.736964494	0.1415053409	0.1013711273
265	0.7372901738	0.1414642898	0.1015732462
270	0.7373782992	0.1414473722	0.101698112
275	0.7374526858	0.1414323153	0.1017672729
280	0.7375706434	0.1414109091	0.1019040238
285	0.7377729118	0.1413826705	0.1020615555
290	0.7379455864	0.1413605966	0.1021590888
295	0.7380725741	0.141343267	0.1022086311
300	0.7382263243	0.1413232955	0.1022529082
305	0.7383637726	0.141301946	0.1023658868
310	0.7385635674	0.1412740767	0.1025154017
315	0.7386831939	0.1412572159	0.1025652433
320	0.7388940156	0.1412323864	0.102640963
325	0.7389855385	0.141220071	0.1026745936
330	0.7390246093	0.1412115625	0.1027171253
335	0.7391024232	0.1411993608	0.1027789165
340	0.7392273843	0.1411807528	0.102871376
345	0.7393042445	0.1411661932	0.1029194894
350	0.7393912375	0.1411527273	0.1029682522
355	0.7395174801	0.1411358381	0.1030468968
360	0.739685297	0.141115142	0.1031377168
365	0.7398486435	0.1410946591	0.1032416488
370	0.7399562597	0.1410809375	0.1033117156
375	0.7400687337	0.1410659233	0.1033742945
380	0.7401929498	0.1410491619	0.1034316123
385	0.7403086424	0.1410322301	0.1035192241
390	0.7404202223	0.1410187216	0.1035611899
395	0.7404977977	0.1410078693	0.1036245396
400	0.7405426502	0.1410005966	0.103656412
405	0.7406020164	0.1409885227	0.1037542925
410	0.7406561077	0.1409830114	0.1037492985
415	0.7407310009	0.1409738068	0.1037862858
420	0.7407677174	0.140967358	0.1038107994
425	0.7408264577	0.1409578409	0.1038644454
430	0.7408699393	0.1409518608	0.1038899497
435	0.7409510911	0.1409402699	0.103968427
